5.521e+01 8.764e+01 4.616e+01 2.734e+01 4.637e+01 2.774e+01 4.000e+00
5.529e+01 7.902e+01 4.321e+01 2.488e+01 4.336e+01 2.511e+01 4.000e+00
5.537e+01 7.079e+01 8.911e+01 3.013e+01 4.358e+01 2.430e+01 4.000e+00
5.548e+01 3.400e+02 7.719e+01 3.400e+02 3.707e+01 2.486e+01 3.000e+00
5.557e+01 7.127e+01 6.662e+01 3.400e+02 2.949e+01 2.658e+01 3.000e+00
5.566e+01 3.400e+02 5.703e+01 4.109e+01 2.976e+01 2.511e+01 4.000e+00
5.577e+01 3.400e+02 4.842e+01 3.400e+02 3.031e+01 2.466e+01 3.000e+00
5.588e+01 3.400e+02 4.152e+01 3.400e+02 3.002e+01 2.537e+01 3.000e+00
5.598e+01 2.335e+02 3.400e+02 2.469e+01 3.386e+01 2.210e+01 4.000e+00
5.607e+01 1.048e+02 3.400e+02 2.089e+01 3.675e+01 2.027e+01 4.000e+00
5.616e+01 9.421e+01 3.400e+02 2.201e+01 3.820e+01 1.862e+01 4.000e+00
5.628e+01 2.029e+02 3.400e+02 3.400e+02 3.977e+01 2.114e+01 3.000e+00
5.639e+01 2.678e+02 3.400e+02 6.867e+01 4.216e+01 2.370e+01 4.000e+00
5.646e+01 6.267e+01 5.633e+01 5.838e+01 4.639e+01 2.431e+01 3.000e+00
5.656e+01 1.423e+02 2.454e+02 5.110e+01 5.161e+01 2.545e+01 4.000e+00
5.665e+01 1.327e+02 2.358e+02 4.355e+01 5.739e+01 2.657e+01 4.000e+00
5.674e+01 1.213e+02 2.273e+02 3.944e+01 6.044e+01 3.009e+01 4.000e+00
5.683e+01 1.108e+02 2.180e+02 3.662e+01 3.211e+01 3.516e+01 4.000e+00
5.694e+01 1.016e+02 3.400e+02 3.400e+02 3.049e+01 3.703e+01 3.000e+00
5.705e+01 1.392e+02 3.400e+02 3.400e+02 6.456e+01 3.633e+01 4.000e+00
5.715e+01 1.255e+02 3.400e+02 4.459e+01 6.945e+01 3.601e+01 4.000e+00
5.725e+01 1.148e+02 3.400e+02 3.979e+01 7.355e+01 3.835e+01 4.000e+00
5.735e+01 1.050e+02 3.400e+02 5.713e+01 7.424e+01 3.952e+01 4.000e+00
5.744e+01 1.318e+02 1.821e+02 9.272e+01 7.419e+01 4.323e+01 4.000e+00
5.754e+01 1.237e+02 1.856e+02 8.546e+01 7.485e+01 4.867e+01 4.000e+00
5.765e+01 3.400e+02 2.525e+02 8.379e+01 6.799e+01 5.583e+01 4.000e+00
5.775e+01 2.452e+02 7.660e+01 3.400e+02 5.804e+01 6.431e+01 3.000e+00
5.786e+01 2.313e+02 7.361e+01 3.400e+02 4.781e+01 7.307e+01 3.000e+00
5.798e+01 2.216e+02 2.154e+02 3.400e+02 4.280e+01 7.677e+01 3.000e+00
5.808e+01 3.400e+02 1.496e+02 7.636e+01 4.665e+01 7.432e+01 4.000e+00
5.819e+01 2.687e+02 3.400e+02 7.192e+01 5.064e+01 7.079e+01 4.000e+00
5.830e+01 3.400e+02 3.400e+02 7.255e+01 5.003e+01 7.004e+01 4.000e+00
5.842e+01 3.400e+02 8.068e+01 3.400e+02 4.763e+01 7.208e+01 3.000e+00
5.853e+01 3.400e+02 7.799e+01 3.400e+02 4.518e+01 7.439e+01 3.000e+00
5.864e+01 3.400e+02 3.400e+02 7.668e+01 4.724e+01 7.295e+01 4.000e+00
5.876e+01 3.400e+02 3.400e+02 7.470e+01 4.679e+01 7.255e+01 4.000e+00
5.887e+01 3.400e+02 7.754e+01 3.400e+02 4.493e+01 7.576e+01 3.000e+00
5.898e+01 3.400e+02 7.421e+01 3.400e+02 4.124e+01 7.854e+01 3.000e+00
5.911e+01 3.400e+02 3.400e+02 3.400e+02 4.262e+01 7.723e+01 3.000e+00
5.922e+01 3.400e+02 2.473e+02 7.636e+01 7.981e+01 7.437e+01 4.000e+00
5.933e+01 3.400e+02 2.454e+02 7.251e+01 7.393e+01 7.151e+01 4.000e+00
5.944e+01 3.400e+02 2.815e+02 7.356e+01 6.648e+01 7.226e+01 4.000e+00
5.955e+01 3.400e+02 9.474e+01 2.569e+02 5.692e+01 4.183e+01 3.000e+00
5.967e+01 3.400e+02 8.790e+01 3.400e+02 8.629e+01 4.521e+01 3.000e+00
5.977e+01 3.400e+02 8.617e+01 1.137e+02 8.512e+01 4.407e+01 3.000e+00
5.988e+01 3.400e+02 3.400e+02 7.724e+01 5.112e+01 7.513e+01 4.000e+00
6.000e+01 3.400e+02 3.400e+02 7.424e+01 5.071e+01 7.302e+01 4.000e+00
6.011e+01 3.400e+02 3.400e+02 7.689e+01 7.888e+01 7.430e+01 4.000e+00
6.025e+01 3.400e+02 2.440e+02 3.400e+02 3.400e+02 7.926e+01 3.000e+00
6.037e+01 3.400e+02 6.709e+01 3.400e+02 6.513e+01 5.397e+01 3.000e+00
6.048e+01 3.400e+02 6.707e+01 3.400e+02 6.130e+01 5.691e+01 3.000e+00
6.059e+01 3.400e+02 7.123e+01 3.400e+02 6.639e+01 5.045e+01 3.000e+00
6.071e+01 3.400e+02 3.400e+02 8.300e+01 3.935e+01 8.060e+01 4.000e+00
6.080e+01 2.186e+02 9.444e+01 7.845e+01 4.191e+01 7.774e+01 3.000e+00
6.091e+01 3.400e+02 3.400e+02 7.741e+01 4.337e+01 7.535e+01 4.000e+00
6.103e+01 3.400e+02 3.372e+02 7.286e+01 4.710e+01 7.224e+01 4.000e+00
6.114e+01 3.400e+02 3.400e+02 7.452e+01 4.575e+01 7.240e+01 4.000e+00
6.125e+01 3.400e+02 7.733e+01 3.400e+02 4.337e+01 7.526e+01 3.000e+00
6.137e+01 3.400e+02 7.433e+01 3.400e+02 4.166e+01 7.786e+01 3.000e+00
6.150e+01 3.400e+02 3.400e+02 3.400e+02 4.145e+01 7.710e+01 3.000e+00
6.161e+01 3.400e+02 2.832e+02 7.675e+01 4.687e+01 7.410e+01 4.000e+00
6.172e+01 3.400e+02 2.798e+02 7.249e+01 4.803e+01 7.131e+01 4.000e+00
6.183e+01 3.400e+02 2.683e+02 7.515e+01 4.825e+01 7.162e+01 4.000e+00
6.193e+01 3.205e+02 7.948e+01 1.067e+02 4.559e+01 7.384e+01 3.000e+00
6.202e+01 3.069e+02 7.574e+01 1.022e+02 4.344e+01 7.671e+01 3.000e+00
